x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
2.0,2.0,-84.3511307172183,4.0,0.051610520777840285,1.0,-0.08911518774633616,0.6879863598653813,1.0,0.05,0.0,1.0,0.0,0.051610520777840285,0.8145559877063432,0.0,0.0,0.0,0.0,1.0,0.05,0.007810415735408416
2.0,2.0,-509.8310031475852,4.0,0.038236254463338344,1.0,-0.962345948557882,-0.3365687718185572,1.0,0.05,0.0,1.0,0.0,0.038236254463338344,0.5759799294733767,0.0,0.0,0.0,0.0,1.0,0.05,0.9999897641045502
2.0,2.0,-560.9804199891139,4.0,0.059661161318890404,1.0,0.8782490497380898,-0.7380873877176766,1.0,0.05,0.0,1.0,0.0,0.059661161318890404,0.9524173884795946,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999902031
2.0,2.0,-360.1536090451234,0.0,0.07786042904138153,1.0,1.1408171713081647,-2.1670697741685587,1.0,0.05,0.0,1.0,0.0,0.07786042904138153,1.2481423913451817,1.0,0.0,0.0,0.0,1.0,0.05,0.9999999718646821
2.0,2.0,-578.4375705941502,4.0,0.06915643023871047,1.0,1.2759686728164954,-1.8582275883228567,1.0,0.05,0.0,1.0,0.0,0.06915643023871047,1.1094635685277472,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999999859
2.0,2.0,-562.8165416715301,4.0,0.04954076516455388,1.0,-1.1579070637756654,-1.168985281899418,1.0,0.05,0.0,1.0,0.0,0.04954076516455388,0.7784146938252233,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999973899383
2.0,2.0,-513.7187523767027,4.0,0.05712759729961056,1.0,-0.5836731847201908,-1.7653175147829776,1.0,0.05,0.0,1.0,0.0,0.05712759729961056,0.9094978646343377,0.0,0.0,0.0,0.0,1.0,0.05,0.999999999371947
2.0,2.0,-345.85352008760145,4.0,0.03641395639794975,1.0,-1.5437137608747513,-0.45202370272448095,1.0,0.05,0.0,1.0,0.0,0.03641395639794975,0.542549884272227,0.0,0.0,0.0,0.0,1.0,0.05,0.9895151502464017
2.0,2.0,-460.61590444599386,4.0,0.0572825905324036,1.0,0.1453388012273943,-1.0163806918882872,1.0,0.05,0.0,1.0,0.0,0.0572825905324036,0.9121357968216413,0.0,0.0,0.0,0.0,1.0,0.05,0.999999987118515
2.0,2.0,-356.319518904882,4.0,0.038551574702272697,1.0,-0.6626004155531944,0.05081073178808857,1.0,0.05,0.0,1.0,0.0,0.038551574702272697,0.5817420092298508,0.0,0.0,0.0,0.0,1.0,0.05,0.9966599503273558
2.0,2.0,-194.56503930840333,1.0,0.05284099563382017,0.0,-0.9249130010214484,0.2157872961840265,1.0,0.05,0.0,1.0,0.0,0.05284099563382017,0.8359067150521402,0.0,1.0,0.0,0.0,1.0,0.05,0.3807347845581104
2.0,2.0,-356.678552913097,4.0,0.035873185534075605,1.0,-0.6199080689812153,0.5481775574640523,1.0,0.05,0.0,1.0,0.0,0.035873185534075605,0.5325868506145014,0.0,0.0,0.0,0.0,1.0,0.05,0.9914621584330418
2.0,2.0,-174.67159924930837,0.0,0.05023940035300723,0.0,-1.1047790890262208,0.5324566485736338,1.0,0.05,0.0,1.0,0.0,0.05023940035300723,0.790645929093326,1.0,0.0,0.0,0.0,1.0,0.05,0.15538518030779858
2.0,2.0,-180.179241213099,4.0,0.04163709501907309,1.0,-1.235846534581191,0.018377025546109944,1.0,0.05,0.0,1.0,0.0,0.04163709501907309,0.6377762235097786,0.0,0.0,0.0,0.0,1.0,0.05,0.24704384864273
2.0,2.0,-472.1985391218609,4.0,0.042345397221966646,1.0,0.9267917123633068,0.8942554866489408,1.0,0.05,0.0,1.0,0.0,0.042345397221966646,0.6505496865947671,0.0,0.0,0.0,0.0,1.0,0.05,0.9999937894366667
2.0,2.0,-138.487816355289,0.0,0.06845232348035964,1.0,0.5127733366531732,-0.48140505391659505,1.0,0.05,0.0,1.0,0.0,0.06845232348035964,1.0980243861788328,1.0,0.0,0.0,0.0,1.0,0.05,0.2827474049813733
2.0,2.0,-78.17983184626664,1.0,0.057820714765078385,0.0,-1.0345592496410263,0.966714100558034,1.0,0.05,0.0,1.0,0.0,0.057820714765078385,0.9212820557409812,0.0,1.0,0.0,0.0,1.0,0.05,0.003265394288612944
2.0,2.0,-143.88324193818508,0.0,0.06251446031066127,0.0,-0.6296079431912546,-0.7125602296714613,1.0,0.05,0.0,1.0,0.0,0.06251446031066127,1.0002409982076683,1.0,0.0,0.0,0.0,1.0,0.05,0.19578202854145665
2.0,2.0,-218.91910687476687,1.0,0.05420466165607665,1.0,-1.0340883421181655,-0.24721785202132898,1.0,0.05,0.0,1.0,0.0,0.05420466165607665,0.8594506063266054,0.0,1.0,0.0,0.0,1.0,0.05,0.6705097646747198
2.0,2.0,-577.0706090775026,4.0,0.05804762688876604,1.0,1.1957557509262533,-0.1743258594946272,1.0,0.05,0.0,1.0,0.0,0.05804762688876604,0.9251329939353794,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999905869
2.0,2.0,-131.40787024410741,0.0,0.04925706936391469,1.0,-0.3170581543942099,1.9507295528747997,1.0,0.05,0.0,1.0,0.0,0.04925706936391469,0.7734386490041726,1.0,0.0,0.0,0.0,1.0,0.05,0.020486095299118823
2.0,2.0,-439.0199686656826,4.0,0.047412784176212086,1.0,1.081791906411549,0.24538086221161823,1.0,0.05,0.0,1.0,0.0,0.047412784176212086,0.7409589335597496,0.0,0.0,0.0,0.0,1.0,0.05,0.9999972558579524
2.0,2.0,-494.52268949060914,4.0,0.024163510681754933,1.0,-1.5253900433735044,1.5464207104807786,1.0,0.05,0.0,1.0,0.0,0.024163510681754933,0.31206896425431835,0.0,0.0,0.0,0.0,1.0,0.05,0.9809233040160185
2.0,2.0,-402.26917900612597,4.0,0.03899718248988541,1.0,-0.14797150896762307,0.43706412842183273,1.0,0.05,0.0,1.0,0.0,0.03899718248988541,0.5898736271342985,0.0,0.0,0.0,0.0,1.0,0.05,0.9995324195670192
2.0,2.0,-380.57294812225035,4.0,0.043351971512908774,1.0,0.8014117267810877,0.6849000461650794,1.0,0.05,0.0,1.0,0.0,0.043351971512908774,0.668644625383731,0.0,0.0,0.0,0.0,1.0,0.05,0.999791244181042
2.0,2.0,-326.58221600765256,0.0,0.0668915874701101,0.0,0.47895328428527273,-1.1207259993037553,1.0,0.05,0.0,1.0,0.0,0.0668915874701101,1.0725502564849143,1.0,0.0,0.0,0.0,1.0,0.05,0.9999029929121642
2.0,2.0,-134.36097305855958,0.0,0.044821144532492065,0.0,-1.9391343590995802,1.023078766183417,1.0,0.05,0.0,1.0,0.0,0.044821144532492065,0.6949343445201666,1.0,0.0,0.0,0.0,1.0,0.05,0.013170118131262232
2.0,2.0,-507.1230911287818,4.0,0.06576101481664431,1.0,2.132388587208444,-0.4146161770417628,1.0,0.05,0.0,1.0,0.0,0.06576101481664431,1.0539957730229261,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999884395
2.0,2.0,-185.9373513414493,3.0,0.0729751764088351,1.0,-0.7309602049963464,-2.291323768674788,1.0,0.05,0.0,1.0,0.0,0.0729751764088351,1.1709286294540446,0.0,0.0,0.0,1.0,1.0,0.05,0.8755643254547852
2.0,2.0,-543.0789971808589,4.0,0.048488634614193026,0.0,0.4448675855918043,0.6136066825994018,1.0,0.05,0.0,1.0,0.0,0.048488634614193026,0.7599332982373974,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999875271068
2.0,2.0,-477.02020165950006,4.0,0.04282432055703765,1.0,0.08551857574939876,-0.029611628232109218,1.0,0.05,0.0,1.0,0.0,0.04282432055703765,0.6591675972325538,0.0,0.0,0.0,0.0,1.0,0.05,0.9999959721314965
2.0,2.0,-293.78324115684643,4.0,0.053478285741898425,1.0,1.0086661824264331,-0.6242441774272448,1.0,0.05,0.0,1.0,0.0,0.053478285741898425,0.8469250514264793,0.0,0.0,0.0,0.0,1.0,0.05,0.9995170656644761
2.0,2.0,-160.388475588252,0.0,0.05039986250073615,1.0,0.03756931743759313,1.7839570912933909,1.0,0.05,0.0,1.0,0.0,0.05039986250073615,0.7934505974288996,1.0,0.0,0.0,0.0,1.0,0.05,0.08858053100142937
2.0,2.0,-585.1410050247775,4.0,0.06491762763104064,1.0,1.665941410146015,-0.7993586534389524,1.0,0.05,0.0,1.0,0.0,0.06491762763104064,1.0400989630719317,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999998948
2.0,2.0,-306.6397185645933,4.0,0.044960135851385356,1.0,-1.3472521133153164,-1.6255620740212795,1.0,0.05,0.0,1.0,0.0,0.044960135851385356,0.6974140363780273,0.0,0.0,0.0,0.0,1.0,0.05,0.996722533772657
2.0,2.0,-188.55793238699226,0.0,0.05586692750414803,0.0,-0.2587379977966128,0.30208909130569556,1.0,0.05,0.0,1.0,0.0,0.05586692750414803,0.8879822033779596,1.0,0.0,0.0,0.0,1.0,0.05,0.4682723957890891
2.0,2.0,-113.8459009686917,0.0,0.08118289616370673,0.0,1.5566615536901875,-1.087626866119717,1.0,0.05,0.0,1.0,0.0,0.08118289616370673,1.2997465824263175,1.0,0.0,0.0,0.0,1.0,0.05,0.251531632266502
2.0,2.0,-208.98406740147914,4.0,0.04528045615191265,1.0,0.8634923589389853,0.9371127576696046,1.0,0.05,0.0,1.0,0.0,0.04528045615191265,0.7031238461873375,0.0,0.0,0.0,0.0,1.0,0.05,0.7596800904760561
2.0,2.0,-375.975769670143,4.0,0.051696212327723194,1.0,0.5306627434813207,-0.9335566371538366,1.0,0.05,0.0,1.0,0.0,0.051696212327723194,0.8160461445264653,0.0,0.0,0.0,0.0,1.0,0.05,0.9999889703838186
2.0,2.0,-125.70099688391986,0.0,0.06781916853893655,1.0,0.24113175939304782,-0.4434131184942034,1.0,0.05,0.0,1.0,0.0,0.06781916853893655,1.0877096905174222,1.0,0.0,0.0,0.0,1.0,0.05,0.13812524005219995
2.0,2.0,-78.71964300752529,3.0,0.06603553390961335,1.0,-0.8274729099110821,-0.004850946369212914,1.0,0.05,0.0,1.0,0.0,0.06603553390961335,1.0585088984926883,0.0,0.0,0.0,1.0,1.0,0.05,0.005882214412719522
2.0,2.0,-427.45224345738035,4.0,0.048517406679083004,0.0,-0.1208437097198274,-1.1228211376876727,1.0,0.05,0.0,1.0,0.0,0.048517406679083004,0.760439680785445,0.0,0.0,0.0,0.0,1.0,0.05,0.9999970336779206
2.0,2.0,-158.18296285448713,0.0,0.05140798163866685,1.0,-0.3862261936921137,1.214167540833171,1.0,0.05,0.0,1.0,0.0,0.05140798163866685,0.8110319316001758,1.0,0.0,0.0,0.0,1.0,0.05,0.09279793791043689
2.0,2.0,-235.15772252719194,4.0,0.05308779038539141,1.0,0.30828687934026644,-1.1237824387652773,1.0,0.05,0.0,1.0,0.0,0.05308779038539141,0.8401768500955459,0.0,0.0,0.0,0.0,1.0,0.05,0.9867222332450418
2.0,2.0,-514.223160178959,1.0,0.06343867915761567,0.0,1.9631977735526347,0.7794155623830713,1.0,0.05,0.0,1.0,0.0,0.06343867915761567,1.0156152820082298,0.0,1.0,0.0,0.0,1.0,0.05,0.999999999393544
2.0,2.0,-193.14528756866247,4.0,0.034534045601884195,1.0,-1.1437350803221364,1.3795483652762093,1.0,0.05,0.0,1.0,0.0,0.034534045601884195,0.5078309398514868,0.0,0.0,0.0,0.0,1.0,0.05,0.12232904809682799
2.0,2.0,-144.3619025485312,2.0,0.04873797748714808,1.0,-1.4328923496251809,1.131080386451196,1.0,0.05,0.0,1.0,0.0,0.04873797748714808,0.7643198493309933,0.0,0.0,1.0,0.0,1.0,0.05,0.025331502028171915
2.0,2.0,-519.9834230324757,4.0,0.0553049244532844,1.0,-0.03304072571672067,-0.9300251170458438,1.0,0.05,0.0,1.0,0.0,0.0553049244532844,0.8783564371506418,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999988737421
2.0,2.0,-361.0496695015897,4.0,0.04535213731443083,1.0,0.15681504438312285,-0.26565494182274885,1.0,0.05,0.0,1.0,0.0,0.04535213731443083,0.704400648751076,0.0,0.0,0.0,0.0,1.0,0.05,0.9997619837881714
2.0,2.0,-228.0348879158027,1.0,0.06781704294560596,0.0,1.7309650490144555,0.30450562829951927,1.0,0.05,0.0,1.0,0.0,0.06781704294560596,1.0876750175705856,0.0,1.0,0.0,0.0,1.0,0.05,0.9808819278527625
2.0,2.0,-502.216025603237,4.0,0.040316958785638256,1.0,-0.6636694744909232,-0.38350778683452025,1.0,0.05,0.0,1.0,0.0,0.040316958785638256,0.6138797358433685,0.0,0.0,0.0,0.0,1.0,0.05,0.9999951822883858
2.0,2.0,-88.45057012755184,0.0,0.06811164349177148,1.0,0.853108396866422,0.900771135506819,1.0,0.05,0.0,1.0,0.0,0.06811164349177148,1.0924777067735667,1.0,0.0,0.0,0.0,1.0,0.05,0.014044478973476382
2.0,2.0,-122.6983255136866,4.0,0.048402389070945386,1.0,-0.6250589410540233,0.05909174153097426,1.0,0.05,0.0,1.0,0.0,0.048402389070945386,0.758415063385523,0.0,0.0,0.0,0.0,1.0,0.05,0.04698009878441378
2.0,2.0,-91.65337577346705,4.0,0.06384166849065827,1.0,0.39211217579284086,-0.9822969796936019,1.0,0.05,0.0,1.0,0.0,0.06384166849065827,1.0223011390330103,0.0,0.0,0.0,0.0,1.0,0.05,0.036774597032852574
2.0,2.0,-193.4707249128297,4.0,0.05099198616856375,1.0,-0.13491633939485081,-0.977832203340287,1.0,0.05,0.0,1.0,0.0,0.05099198616856375,0.8037852900645782,0.0,0.0,0.0,0.0,1.0,0.05,0.8206552141457629
2.0,2.0,-86.84751089151581,4.0,0.06274202636803197,1.0,0.04920200316354445,-1.045777783511072,1.0,0.05,0.0,1.0,0.0,0.06274202636803197,1.0040318202417722,0.0,0.0,0.0,0.0,1.0,0.05,0.023988145978150577
2.0,2.0,-365.0311184568361,4.0,0.05175623546630709,1.0,1.211087165626407,-0.2506740766624085,1.0,0.05,0.0,1.0,0.0,0.05175623546630709,0.8170896418932702,0.0,0.0,0.0,0.0,1.0,0.05,0.9999809299230515
2.0,2.0,-117.09842314419211,4.0,0.060421689384494465,1.0,-0.6137375524796395,-1.8921486039536337,1.0,0.05,0.0,1.0,0.0,0.060421689384494465,0.9652175105744237,0.0,0.0,0.0,0.0,1.0,0.05,0.1349599706590704
2.0,2.0,-582.2121019301253,4.0,0.05105713189791708,1.0,-0.571532001353528,-0.8350475590993168,1.0,0.05,0.0,1.0,0.0,0.05105713189791708,0.8049208906185624,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999995924064
2.0,2.0,-125.3416419621542,2.0,0.043036257927413654,1.0,-2.280141333771004,1.435961233871819,1.0,0.05,0.0,1.0,0.0,0.043036257927413654,0.662976390274622,0.0,0.0,1.0,0.0,1.0,0.05,0.0056396944298408025
2.0,2.0,-531.44312557755,4.0,0.049615340874097115,1.0,0.6237913642310703,0.6216874351126833,1.0,0.05,0.0,1.0,0.0,0.049615340874097115,0.7797218665419282,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999878339703
2.0,2.0,-433.20145870611543,4.0,0.041122621005401226,1.0,-0.300627888872864,-0.09945918740897353,1.0,0.05,0.0,1.0,0.0,0.041122621005401226,0.6284772723340633,0.0,0.0,0.0,0.0,1.0,0.05,0.9999447320226635
2.0,2.0,-67.62837577509569,4.0,0.039544901028412044,1.0,-1.4977000646372511,1.8394321140733616,1.0,0.05,0.0,1.0,0.0,0.039544901028412044,0.5998504648470208,0.0,0.0,0.0,0.0,1.0,0.05,0.0012516349149593875
2.0,2.0,-476.26099201479235,4.0,0.05671932005632167,1.0,-0.4024373853934242,-1.4888990923738306,1.0,0.05,0.0,1.0,0.0,0.05671932005632167,0.9025414589183197,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999932553311
2.0,2.0,-503.03338283439916,4.0,0.039113211347407716,1.0,0.47169345599023993,0.9544384244534319,1.0,0.05,0.0,1.0,0.0,0.039113211347407716,0.5919887930074279,0.0,0.0,0.0,0.0,1.0,0.05,0.9999914579792787
2.0,2.0,-312.1518803934032,4.0,0.06032649886685617,1.0,0.8537091127275945,-1.8824379317654973,1.0,0.05,0.0,1.0,0.0,0.06032649886685617,0.963617510875077,0.0,0.0,0.0,0.0,1.0,0.05,0.9999790671801374
2.0,2.0,-583.4887449215645,4.0,0.027362768274220038,1.0,-0.98400017024981,1.4659504374712133,1.0,0.05,0.0,1.0,0.0,0.027362768274220038,0.3732253027919621,0.0,0.0,0.0,0.0,1.0,0.05,0.9996521536217456
2.0,2.0,-131.34786161603353,4.0,0.03746225415903017,1.0,-0.6378911297277133,1.8225666356209718,1.0,0.05,0.0,1.0,0.0,0.03746225415903017,0.5618079454239361,0.0,0.0,0.0,0.0,1.0,0.05,0.017616680315589273
2.0,2.0,-354.9706891506449,4.0,0.04759435965552018,1.0,1.37642749146462,0.5959680663712583,1.0,0.05,0.0,1.0,0.0,0.04759435965552018,0.7441667237893702,0.0,0.0,0.0,0.0,1.0,0.05,0.9998582926390136
2.0,2.0,-526.1461198096206,4.0,0.07276651513793546,1.0,2.5850010465544324,-1.0881337560927757,1.0,0.05,0.0,1.0,0.0,0.07276651513793546,1.167595207863009,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999999185
2.0,2.0,-227.36276786576306,2.0,0.061799488443885546,1.0,-1.3787411564937504,-1.393715850585479,1.0,0.05,0.0,1.0,0.0,0.061799488443885546,0.9883084501834175,0.0,0.0,1.0,0.0,1.0,0.05,0.8791117489149098
2.0,2.0,-564.7221414286926,4.0,0.053254748865060694,1.0,0.23634690737418348,-0.36544212899436096,1.0,0.05,0.0,1.0,0.0,0.053254748865060694,0.843063325466075,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999997088037
2.0,2.0,-369.1048933561239,4.0,0.05517813511331091,1.0,0.8730455477086568,-1.1349955818292365,1.0,0.05,0.0,1.0,0.0,0.05517813511331091,0.8761819283745509,0.0,0.0,0.0,0.0,1.0,0.05,0.9999956400894914
2.0,2.0,-297.73983998119127,4.0,0.0492437252597588,1.0,1.221237919766416,0.2597656659987776,1.0,0.05,0.0,1.0,0.0,0.0492437252597588,0.7732044603296881,0.0,0.0,0.0,0.0,1.0,0.05,0.9986242637215892
2.0,2.0,-479.7161850883573,4.0,0.043282329676508934,1.0,0.14858107012677677,-0.046068747600515485,1.0,0.05,0.0,1.0,0.0,0.043282329676508934,0.6673948661864026,0.0,0.0,0.0,0.0,1.0,0.05,0.9999971200710038
2.0,2.0,-138.38318206833551,2.0,0.06881403554512065,1.0,0.9478532648808484,0.36240972233081514,1.0,0.05,0.0,1.0,0.0,0.06881403554512065,1.1039050242565094,0.0,0.0,1.0,0.0,1.0,0.05,0.22013850583082817
2.0,2.0,-72.84967361687313,2.0,0.07514471522163024,0.0,0.12070552760131496,-0.22616685255906405,1.0,0.05,0.0,1.0,0.0,0.07514471522163024,1.2054156262592999,0.0,0.0,1.0,0.0,1.0,0.05,0.007622805451907633
2.0,2.0,-413.62846247988807,4.0,0.03772703279359862,1.0,1.3323011511144924,2.1197435248554486,1.0,0.05,0.0,1.0,0.0,0.03772703279359862,0.5666605497529956,0.0,0.0,0.0,0.0,1.0,0.05,0.9994935531106491
2.0,2.0,-118.5068736000907,1.0,0.08215729614603125,1.0,1.3170817562001895,-1.5858999978633095,1.0,0.05,0.0,1.0,0.0,0.08215729614603125,1.314741292708095,0.0,1.0,0.0,0.0,1.0,0.05,0.35008815581443764
2.0,2.0,-510.4875019254512,0.0,0.06298444980851305,1.0,0.49885458603762634,-0.610004150017477,1.0,0.05,0.0,1.0,0.0,0.06298444980851305,1.0080663404213186,1.0,0.0,0.0,0.0,1.0,0.05,0.9999999990499306
2.0,2.0,-520.2224419569186,4.0,0.05861487142746423,1.0,1.3291462087343655,-0.09340190783797438,1.0,0.05,0.0,1.0,0.0,0.05861487142746423,0.934744716323566,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999998013968
2.0,2.0,-129.81620098580345,0.0,0.0633368895616563,0.0,-0.02680526970337509,-0.04352120306991701,1.0,0.05,0.0,1.0,0.0,0.0633368895616563,1.0139248132229914,1.0,0.0,0.0,0.0,1.0,0.05,0.10550023771707528
2.0,2.0,-194.02740459332776,3.0,0.04254000411763391,1.0,-2.2546613123465473,0.979149572603223,1.0,0.05,0.0,1.0,0.0,0.04254000411763391,0.6540533541064295,0.0,0.0,0.0,1.0,1.0,0.05,0.0616453087197697
2.0,2.0,-485.03174834182954,4.0,0.029062083192779763,1.0,-1.1610152781104275,1.0518213040819453,1.0,0.05,0.0,1.0,0.0,0.029062083192779763,0.4054315771994434,0.0,0.0,0.0,0.0,1.0,0.05,0.9977340752331206
2.0,2.0,-222.6130410320593,4.0,0.06660446389889202,0.0,1.6602885745974298,-1.8386582033695722,1.0,0.05,0.0,1.0,0.0,0.06660446389889202,1.0678461775182901,0.0,0.0,0.0,0.0,1.0,0.05,0.9986728769786305
2.0,2.0,-65.1669735463482,2.0,0.07737035203111527,0.0,-0.5609572509078129,-0.9562792110861322,1.0,0.05,0.0,1.0,0.0,0.07737035203111527,1.2404682882009448,0.0,0.0,1.0,0.0,1.0,0.05,0.005146852952180536
2.0,2.0,-472.6609715299946,4.0,0.03656859338335365,1.0,-0.039358828113390726,0.8940158478825568,1.0,0.05,0.0,1.0,0.0,0.03656859338335365,0.5453952947519658,0.0,0.0,0.0,0.0,1.0,0.05,0.9999064877637315
2.0,2.0,-520.9096411778595,4.0,0.028671755077447358,1.0,-1.9609406555750166,0.29548939410167585,1.0,0.05,0.0,1.0,0.0,0.028671755077447358,0.3980509128061157,0.0,0.0,0.0,0.0,1.0,0.05,0.9990229986081559
2.0,2.0,-105.00955540351282,4.0,0.050316382029373816,1.0,-0.22195734625354546,0.3795335105343296,1.0,0.05,0.0,1.0,0.0,0.050316382029373816,0.7919916822610914,0.0,0.0,0.0,0.0,1.0,0.05,0.022462714111432414
2.0,2.0,-431.7317872945418,4.0,0.035097474916995434,1.0,-2.478516812958999,-1.2623126691724045,1.0,0.05,0.0,1.0,0.0,0.035097474916995434,0.5182613025857674,0.0,0.0,0.0,0.0,1.0,0.05,0.9992064660016338
2.0,2.0,-370.17665969107617,4.0,0.03290601030745673,1.0,-1.5227759890497186,0.138437139181918,1.0,0.05,0.0,1.0,0.0,0.03290601030745673,0.4775733642602004,0.0,0.0,0.0,0.0,1.0,0.05,0.9843982813947404
2.0,2.0,-343.53753704692525,4.0,0.04427368347945364,1.0,1.2920662161165626,1.0693704907694113,1.0,0.05,0.0,1.0,0.0,0.04427368347945364,0.6851547708606559,0.0,0.0,0.0,0.0,1.0,0.05,0.9992301036349148
2.0,2.0,-357.07174900104593,4.0,0.055095854643360566,1.0,1.830765444173689,-0.1510026476049754,1.0,0.05,0.0,1.0,0.0,0.055095854643360566,0.8747701984406012,0.0,0.0,0.0,0.0,1.0,0.05,0.9999912399159105
2.0,2.0,-92.07230159886696,0.0,0.0572550715418601,1.0,-0.498478005507882,1.195825584889602,1.0,0.05,0.0,1.0,0.0,0.0572550715418601,0.9116675498799682,1.0,0.0,0.0,0.0,1.0,0.05,0.0066659622029259236
2.0,2.0,-416.08179536738874,4.0,0.03779473055721017,1.0,0.11482794455599864,0.8885516779425001,1.0,0.05,0.0,1.0,0.0,0.03779473055721017,0.5679004980121414,0.0,0.0,0.0,0.0,1.0,0.05,0.9995513975168548
2.0,2.0,-109.76015577052556,4.0,0.06964720804895229,1.0,1.8530215772892713,-0.8497519742310718,1.0,0.05,0.0,1.0,0.0,0.06964720804895229,1.1174173813860377,0.0,0.0,0.0,0.0,1.0,0.05,0.21288300015810147
2.0,2.0,-492.57581497810156,1.0,0.062224188193140656,0.0,1.025708674869089,0.05165982166829678,1.0,0.05,0.0,1.0,0.0,0.062224188193140656,0.9954006008139176,0.0,1.0,0.0,0.0,1.0,0.05,0.9999999961162639
2.0,2.0,-197.99116832006746,0.0,0.07902287832409234,0.0,1.205089238706051,-1.9624343043776766,1.0,0.05,0.0,1.0,0.0,0.07902287832409234,1.2662811217977803,1.0,0.0,0.0,0.0,1.0,0.05,0.9899097977127822
2.0,2.0,-147.98577485862893,0.0,0.06426781532019603,1.0,0.7278351030482688,0.2966555704836919,1.0,0.05,0.0,1.0,0.0,0.06426781532019603,1.0293594163030566,1.0,0.0,0.0,0.0,1.0,0.05,0.2832933755843521
2.0,2.0,-204.81969971133415,1.0,0.05390608726518777,1.0,-0.5220242262135459,0.3817086036812248,1.0,0.05,0.0,1.0,0.0,0.05390608726518777,0.8543062765500107,0.0,1.0,0.0,0.0,1.0,0.05,0.5268299067053244
2.0,2.0,-166.57114572722887,4.0,0.04575364426729563,1.0,0.19261761425384033,0.8111097144534871,1.0,0.05,0.0,1.0,0.0,0.04575364426729563,0.7115460567773845,0.0,0.0,0.0,0.0,1.0,0.05,0.2615029338454584
2.0,2.0,-169.6947430369181,2.0,0.0568927331749929,1.0,-0.2180837549532484,0.8159591495339633,1.0,0.05,0.0,1.0,0.0,0.0568927331749929,0.9054975048749876,0.0,0.0,1.0,0.0,1.0,0.05,0.21399230424959637
2.0,2.0,-384.8181506129499,4.0,0.04956419632981374,1.0,-0.04220776235209398,-1.1747209708251032,1.0,0.05,0.0,1.0,0.0,0.04956419632981374,0.7788254382771087,0.0,0.0,0.0,0.0,1.0,0.05,0.9999841740314697
2.0,2.0,-87.34422266675769,1.0,0.061526967364214716,0.0,-0.48689690182430967,0.6358153602893065,1.0,0.05,0.0,1.0,0.0,0.061526967364214716,0.9837512296532352,0.0,1.0,0.0,0.0,1.0,0.05,0.007454203273901561
2.0,2.0,-473.78471934373744,4.0,0.045744723318224996,1.0,0.4818057298367739,-0.11164683927926564,1.0,0.05,0.0,1.0,0.0,0.045744723318224996,0.7113874120809889,0.0,0.0,0.0,0.0,1.0,0.05,0.9999988404216192
2.0,2.0,-594.4750188510229,4.0,0.0526061028325135,1.0,1.4539595068057498,0.9375456586523542,1.0,0.05,0.0,1.0,0.0,0.0526061028325135,0.8318387405031984,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999138779
2.0,2.0,-525.068797933866,4.0,0.029214651463464955,1.0,-1.2815969168799717,0.8777265457079351,1.0,0.05,0.0,1.0,0.0,0.029214651463464955,0.4083137101511288,0.0,0.0,0.0,0.0,1.0,0.05,0.999347962500702
2.0,2.0,-389.5928212352612,4.0,0.027924177463355487,1.0,-0.37723941425864266,2.142596121257771,1.0,0.05,0.0,1.0,0.0,0.027924177463355487,0.383886707586407,0.0,0.0,0.0,0.0,1.0,0.05,0.9450830685793675
2.0,2.0,-506.84785593230373,4.0,0.040434880330757116,1.0,-0.34452987582767647,-0.08710238895192197,1.0,0.05,0.0,1.0,0.0,0.040434880330757116,0.616019021978685,0.0,0.0,0.0,0.0,1.0,0.05,0.9999962360002576
2.0,2.0,-89.6273135697382,0.0,0.06798578818897484,0.0,0.7095440800245586,0.7447695894584015,1.0,0.05,0.0,1.0,0.0,0.06798578818897484,1.0904266740811042,1.0,0.0,0.0,0.0,1.0,0.05,0.01500196651104646
2.0,2.0,-305.65932553179573,4.0,0.034122781105379654,1.0,-0.2043132783539481,1.3831246759753422,1.0,0.05,0.0,1.0,0.0,0.034122781105379654,0.5002041333498877,0.0,0.0,0.0,0.0,1.0,0.05,0.9120256714169008
2.0,2.0,-545.4778790483215,4.0,0.03712605280550022,0.0,0.3896002065103041,1.1796534287979736,1.0,0.05,0.0,1.0,0.0,0.03712605280550022,0.5556396402173616,0.0,0.0,0.0,0.0,1.0,0.05,0.9999952085419329
